id,sentiment
11172_10,0.7750710028401135
10213_4,0.4559782391295652
11256_9,0.8254196834540047
5863_1,0.032534634718722075
5125_1,0.1640465618624745
5624_10,0.7071749536648132
10355_10,0.4477645772497566
6623_1,0.08551008707014945
3674_1,0.1605530887902183
540_8,0.6875875035001399
5202_10,0.6076243049721989
9644_10,0.766523994293105
4780_1,0.26521060842433697
2002_9,0.5071002840113604
7228_10,0.8090456951611397
4036_2,0.0024800992039681587
9925_9,0.5975039001560062
1137_10,0.7867381361921143
5679_1,0.20275477685774096
9162_2,0.023987626171713537
2849_3,0.03716148645945838
3546_4,0.11059109031027907
7164_1,0.22067549368641412
1749_10,0.6363721215515288
11988_2,0.2458498339933597
365_10,0.8198727949117964
7340_10,0.7407229622518233
1543_3,0.4051495393149059
6008_2,0.38014853927490433
2230_4,0.3503606810939104
10105_3,0.2015413949891329
5443_1,0.0563489206234916
5024_1,0.2895582489966265
5630_8,0.5795165139938931
7603_10,0.8530074536314786
12205_10,0.5435950771364187
5910_7,0.7914983265997306
7006_8,0.7266824006293585
3287_10,0.6053708815019267
3136_1,0.05578889822259557
6547_4,0.41980345880501885
9329_1,0.1672866914676587
1679_10,0.7900182673973625
1659_7,0.6336520127471765
2015_1,0.06793605077536434
5236_1,0.14357907649639318
2201_2,0.14273904289504913
6026_3,0.41225649025961036
12093_8,0.673426937077483
11394_10,0.5507420296811872
9512_1,0.10803098790618292
8401_3,0.2749843327066416
5239_8,0.8230595890502286
5018_10,0.6544261770470818
38_8,0.8439004226835739
2968_7,0.46272517567369353
5359_3,0.20462151819406108
10419_4,0.624531647932584
1551_4,0.36328119791458324
11346_1,0.21012840513620543
809_1,0.053762150486019435
9823_4,0.4556448924623651
10125_8,0.8063389202234755
8819_10,0.860914436577463
9038_4,0.34369374774991
1968_1,0.25290344947131216
6642_2,0.03365467952051415
9015_10,0.8119391442324358
12198_2,0.17130018534074698
2758_9,0.6606930943904422
9206_3,0.23268930757230288
4370_7,0.5980105870901502
1985_2,0.2613704548181927
3031_7,0.7255090203608143
10172_1,0.1529527847780578
4527_1,0.01593397069216102
5458_9,0.8250063335866769
6534_1,0.17171353520807497
4347_1,0.09641719002093416
11152_10,0.8260997106550927
9238_3,0.4908863021187514
6161_8,0.8407536301452057
2299_1,0.09031027907782978
1133_1,0.3881621931543928
11774_3,0.3516407322959585
1095_2,0.3617078016453991
11311_10,0.6846807205621558
1126_1,0.016093977092417028
2385_9,0.65730629225169
10710_10,0.7961385122071549
10106_1,0.04721522194221102
3363_1,0.12285824766323986
11480_10,0.8626745069802793
5183_1,0.03001453391468992
7100_7,0.5968905422883581
752_10,0.7486299451978079
11958_8,0.8003253463471871
2518_1,0.374454978199128
4744_9,0.6333986692801046
53_7,0.7085483419336773
12289_1,0.36441457658306325
9239_4,0.3847220555488886
8758_10,0.686627465098604
9050_9,0.7312025814365908
10390_7,0.8557275624358307
11780_8,0.5420883502006746
9518_1,0.07881648599277305
3442_1,0.17114017894049094
6316_9,0.7764177233756016
2826_9,0.828019787458165
5908_10,0.8424870328146459
3720_7,0.8138725549021961
8481_1,0.06812272490899636
1188_10,0.8564342573702948
2784_10,0.7894449111297785
12352_3,0.6111577796445191
1771_10,0.6937477499099964
5255_1,0.5347680573889622
328_4,0.1594330439884262
313_10,0.6999879995199808
10530_1,0.20366147979252502
4866_7,0.7288424870328146
8936_1,0.05976239049561983
10029_10,0.7276957744976466
12383_10,0.6864274570982839
1922_1,0.10152406096243849
3012_7,0.5478885822099551
11593_3,0.4862327826446391
8661_1,0.202861447791245
10457_1,0.15601957411629797
8074_4,0.7949784658052989
11993_10,0.5376881741936343
6_7,0.6790804965531955
2542_9,0.8240062935850767
11454_3,0.24368974758990355
6776_4,0.5192741042975053
9466_1,0.4528847820579489
11100_4,0.3295731829273171
6429_10,0.7849913996559862
11218_3,0.5273810952438097
8310_1,0.16501993413069854
7432_4,0.4039894929130498
10115_1,0.3545741829673187
11127_7,0.8232462631838606
3306_2,0.23200928037121482
6998_7,0.5216875341680334
12166_2,0.17846047175220342
7792_10,0.7497233222662238
9250_1,0.1923676947077883
3351_7,0.6662266490659626
3350_8,0.8196861207781644
2393_3,0.4087096817206021
5473_3,0.31499926663733213
73_4,0.41274984332706643
1504_1,0.02784111364454578
10317_10,0.7074682987319492
5795_1,0.24336973478939156
1511_9,0.5391548995293145
2537_2,0.33908022987586167
8010_4,0.15699294638452205
1616_3,0.16340653626145046
4332_2,0.07913649879328506
8499_1,0.2409296371854874
1636_8,0.7310559089030227
7752_3,0.17991386322119549
5848_7,0.5290744963131858
5370_2,0.31723935624091626
10600_10,0.6712668506740269
5501_3,0.06901609397709241
9948_7,0.6064775924370308
10683_4,0.437950851367388
10013_4,0.42243023054255496
11704_2,0.15296611864474577
431_9,0.7737776177713775
11855_10,0.6988412869848126
2671_7,0.5431017240689626
5831_2,0.19564782591303653
7920_10,0.8372468232062615
276_1,0.38608210995106473
6245_2,0.2113284531381255
89_3,0.25734362707841646
7871_1,0.03458805018867422
1707_1,0.09384375375015
6640_1,0.03246796538528208
723_10,0.6591997013213862
11391_1,0.20404816192647707
3534_3,0.0062402496099844
10449_10,0.7866047975252343
180_10,0.8691414323239595
5128_1,0.374934997399896
471_10,0.8432070616157978
2341_10,0.8523007586970144
3204_7,0.547021880875235
1818_10,0.8167126685067402
4489_10,0.5909836393455737
12034_10,0.6233982692641038
11264_10,0.8533007986986145
8077_7,0.41689667586703466
12206_10,0.6535061402456097
11549_3,0.282157952984786
8993_10,0.7950718028721148
1937_4,0.3266930677227089
7778_3,0.4669120098137258
9714_9,0.5341813672546901
7219_4,0.39656252916783336
6518_4,0.171660199741323
8421_10,0.8020587490166273
10563_2,0.24472978919156765
2527_9,0.8387402162753176
11147_10,0.8631411923143592
832_7,0.5695161139778924
8972_7,0.4836060109071029
2311_9,0.8060322412896516
6794_1,0.08705681560595757
1769_10,0.8372468232062615
11130_1,0.15099270637492165
8331_3,0.296651866074643
5564_10,0.7915516620664826
2594_10,0.7108284331373255
11037_1,0.22287558168993427
6679_9,0.6307852314092564
419_4,0.20695494486446123
2635_10,0.7247089883595342
4436_4,0.34053362134485377
10972_1,0.07314959265037269
708_3,0.4434710721762203
9113_1,0.03692147685907436
1438_9,0.8378601810739096
2048_4,0.06678933824019627
4488_10,0.68705414883262
7889_3,0.3551075376348387
11498_9,0.8523940957638305
8780_1,0.44584450044668456
2036_7,0.6283984692721042
1861_1,0.34372041548328597
581_4,0.35402749443311066
9253_10,0.7645772497566569
977_4,0.6057575636358787
5693_7,0.671666866674667
6515_9,0.8273930957238289
9378_1,0.32222622238222864
6695_2,0.23691614331239913
8507_1,0.32482632638638875
829_2,0.09175033668013385
11023_8,0.8634745389815592
70_1,0.30399882661973143
3669_8,0.6325319679453845
10033_8,0.7570036134778725
9158_4,0.2959185034068029
817_1,0.07797645239142899
4679_1,0.03690814299238636
8133_4,0.44717788711548456
3531_1,0.24783658012987186
10742_1,0.10289744923130258
5579_3,0.2940917636705468
9041_1,0.1798471938877555
4938_1,0.1830473218928757
4246_9,0.5827833113324532
4275_9,0.5818232729309172
6819_3,0.2139552248756617
6327_7,0.48325933037321495
6101_10,0.6142112351160712
11852_2,0.08493673080256542
10252_10,0.6834006693601078
4348_8,0.5831433257330293
5328_4,0.22558235662759846
11964_9,0.8110991106310919
8634_1,0.3018254063495873
3702_8,0.8369001426723736
1677_2,0.34217368694747785
5907_1,0.12195154472845579
8432_10,0.8183660679760524
3570_3,0.4681787271490859
9624_10,0.6225582356627598
11466_4,0.3626545061802472
9062_10,0.8406736269450777
12336_1,0.09417710041735003
3476_1,0.2636638798885289
7033_2,0.029961198447937917
2660_3,0.35914769924130296
741_1,0.07833646679200501
11490_1,0.3204794858461005
6580_7,0.7910583089990266
1807_3,0.3694014427243756
4785_1,0.04489512913849887
6319_10,0.5983839353574143
4437_8,0.7539234902729441
3533_10,0.8098190594290438
12119_3,0.14915263277197754
151_8,0.8216195314479244
7829_7,0.4367241356320919
5497_1,0.1544061762470499
7477_10,0.8269797458565009
5879_10,0.8090856967612037
8068_10,0.7908583009987067
7989_3,0.5545021800872034
8480_10,0.6448257930317213
10352_10,0.81424590316946
120_2,0.12719175433684013
10135_3,0.30919903462805176
8091_1,0.12107150952704773
8505_8,0.71793538408203
3282_1,0.3880288544875128
11570_10,0.8397402562769176
11052_8,0.5436484126031706
5549_10,0.8243263063855886
3891_8,0.7486032774644318
3537_9,0.7867381361921144
8503_3,0.3825886368788085
3995_4,0.4438710881768604
10979_3,0.2929183834020027
11681_1,0.3457871648199261
536_7,0.8195661159779724
11739_8,0.8501540061602464
6951_10,0.8426203714815259
6210_2,0.2158086323452938
1449_4,0.5077936450791365
11860_10,0.6968945424483646
11149_8,0.8532341293651746
4021_7,0.6731202581436591
5104_3,0.41197647905916235
2989_3,0.08683013987226156
10112_10,0.8640345613824552
6718_1,0.03004120164806592
7654_4,0.453271464191901
9481_10,0.8447004546848539
7984_2,0.016160646425857034
1348_8,0.7478832486632798
11079_8,0.530941237649506
9554_10,0.7700041334986731
8617_8,0.8180860567756042
315_8,0.8313265863967891
6085_8,0.7701641398989292
1823_9,0.8625411683133991
3208_10,0.8385535421416855
924_4,0.36213448537941517
6479_10,0.7536034774724322
7017_10,0.6028641145645826
8595_4,0.41225649025961036
4532_10,0.8513540541621664
5145_4,0.48624611651132704
2358_7,0.49792658373001586
11151_4,0.23376935077403094
10238_7,0.6216648665946638
564_9,0.4412576503060122
4054_10,0.8524607650972704
8852_9,0.7950318012720508
10137_10,0.7800178673813618
7014_3,0.22311559129031827
1533_4,0.0500020000800032
8257_2,0.4505513553875488
8719_8,0.5899435977439097
5041_1,0.23183594010427083
1469_9,0.7279357840980305
11726_3,0.11137778844487112
2002_1,0.04904196167846714
12293_3,0.38140192274357637
3672_1,0.09963065189274237
11110_10,0.8458738349533981
3931_1,0.36770804165499954
6972_1,0.28623811619131434
10186_1,0.04768190727629105
9265_3,0.34316039308238994
7412_3,0.4499379975199007
5427_2,0.08292331693267731
5006_4,0.26411723135592086
3199_1,0.056042241689667587
6256_8,0.5263543875088337
418_9,0.8190327613104523
8834_9,0.7063349200634692
5093_10,0.8463671880208541
3190_2,0.06266917343360401
12360_4,0.13977892449031293
9477_1,0.10077736442791044
6085_1,0.09289704921530194
7773_10,0.8491139645585823
255_4,0.468592077016414
1661_1,0.04681520594157099
1627_10,0.8519540781631264
9204_2,0.31181247249889993
3704_8,0.6064242569702788
11898_9,0.8440070936170779
1137_1,0.12168486739469578
101_9,0.6921743536408123
1142_1,0.10923103590810299
5314_8,0.8328466471992212
10932_4,0.04321506193581076
9639_2,0.3805352214088563
12125_7,0.8360467752043415
10998_1,0.12296491859674387
5186_7,0.5504753523474273
10340_1,0.3650546021840873
7419_8,0.5971305518887422
6929_3,0.21475525687694175
7238_4,0.35522754243503074
10869_7,0.6550795365147939
4106_1,0.011947144552448764
6589_2,0.5054068829419843
9619_7,0.5910236409456378
7116_4,0.4411643132391962
8889_1,0.028907822979585846
3901_9,0.8368468072056215
7052_7,0.5887435497419897
6439_1,0.12915183273997627
5309_1,0.20088803552142084
4515_3,0.40170940170940167
3029_4,0.34224035628091787
10310_1,0.12128485139405575
12350_10,0.6797205221542195
532_8,0.6356120911503127
11145_8,0.5343680413883222
75_10,0.8069256103577476
6137_3,0.06905609557715642
1637_2,0.12424496979879196
12327_10,0.861021107510967
2177_7,0.7339360241076309
1879_1,0.25026334386708804
8745_2,0.03792151686067442
3099_8,0.6197314559249036
7354_4,0.10731095910503086
10103_1,0.07590970305478885
3296_10,0.843380401882742
8494_9,0.8289398242596371
3423_4,0.5547421896875875
7609_8,0.41957678307132285
4265_10,0.579329839860261
1872_7,0.5609957731642599
10987_10,0.8309132365294611
2849_7,0.8353267464031895
628_1,0.17407362961185113
1391_1,0.09783057988986227
7456_1,0.038174860327746446
12150_1,0.1124711655132872
7718_9,0.8539008226995747
5787_3,0.4188567542701708
12162_8,0.5360347747243224
11670_7,0.655919570116138
1784_8,0.5542888382201954
7483_8,0.578063122524901
9564_9,0.6428123791618332
10832_9,0.7748176593730416
12230_1,0.037228155792898385
2291_8,0.6706801605397549
8416_3,0.3817752710108404
9486_10,0.704761523794285
8153_10,0.7961651799405309
5164_10,0.6615331279917863
6347_8,0.6447191220982172
7773_2,0.36788138192194353
12215_1,0.02681440590956971
10039_8,0.5542621704868195
9803_9,0.8631545261810473
1589_1,0.31039908262997185
1615_9,0.6960678427137085
119_3,0.058855687560835764
623_8,0.704414843260397
10427_1,0.12897849247303225
11697_4,0.4296438524207635
6168_2,0.2892115684627385
2658_3,0.43893755750230007
1841_4,0.25250343347067217
10572_1,0.07158953024787659
6964_8,0.49664653252796775
5172_1,0.27615771297518565
989_7,0.438830886568796
159_10,0.844180433884022
5240_1,0.05701561395789165
11777_1,0.13024520980839233
8350_3,0.1892875715028601
2565_1,0.03773484272704241
7694_10,0.8267664039894929
7759_1,0.12300492019680787
3003_4,0.41453658146325856
7128_2,0.10187074149632652
8147_4,0.2889582249956665
6595_9,0.81251250050002
8949_3,0.4989399575983039
9848_4,0.3583476672400229
7496_8,0.7709775057668973
11857_10,0.7952184754056828
3237_1,0.1750736696134512
5404_1,0.1063242529701188
10699_8,0.5140338946891209
6138_4,0.297051882075283
909_4,0.49671320186140777
11833_10,0.8207261623798284
11817_10,0.8571676200381348
171_2,0.32123951624731656
2517_7,0.5920503486806139
10307_7,0.4914196567862714
370_2,0.4294305105537555
5995_8,0.6595463818552741
4612_1,0.10241743003053454
6561_8,0.594050428683814
7454_1,0.02518767417363361
2951_2,0.07258957024947664
8860_1,0.11387122151552728
411_3,0.250036668133392
664_3,0.0736029441177647
4345_10,0.7145752496766536
4452_1,0.31358587676840405
2833_2,0.09417710041735003
10374_3,0.45259143699081295
9322_1,0.24974332306625596
9923_3,0.1894075763030521
8687_3,0.4412709841727002
7567_9,0.5527554435510753
137_3,0.13803218795418482
7872_1,0.03356134245369814
6968_4,0.31382588636878805
1540_10,0.8344333773350934
9157_10,0.6537594837126818
4102_10,0.8021387522167553
6645_1,0.14759257036948142
7630_10,0.5181140578956491
3958_9,0.6015707294958464
11437_9,0.7924450311345788
6982_1,0.21511527127751776
4870_2,0.26493059722388895
3545_7,0.6090910303078789
204_1,0.06073576276384388
6844_10,0.6890408949691321
4736_1,0.054975532354627515
9120_9,0.6906009573716282
1608_1,0.2473565609291038
1251_10,0.8341667000013333
12315_10,0.7107217622038214
11754_10,0.8659013027187754
2399_3,0.3678680480552555
11499_8,0.56326253050122
3870_10,0.6205448217928716
5503_10,0.7400162673173594
4045_10,0.8046988546208516
3063_1,0.12595170473485603
10914_7,0.5019400776031041
8509_10,0.7404696187847514
5872_1,0.24828993159726387
5729_4,0.13543208395002468
10865_2,0.20516820672826913
10218_4,0.4280037868181394
2096_4,0.44549781991279647
11344_1,0.14579249836660133
10623_2,0.2408229662519834
11241_10,0.6955078203128126
7254_2,0.35741429657186286
7892_1,0.033814685920770166
3472_8,0.6237182820646159
11637_4,0.3668680080536555
11853_9,0.8380068536074776
1096_7,0.8278997826579728
8508_3,0.4686054108831019
9400_10,0.8642212355160872
1128_10,0.783311332453298
5989_10,0.8515540621624864
8021_1,0.04162833179993866
7860_10,0.689627585103404
1131_10,0.6798138592210354
5589_1,0.04254836860141072
5662_8,0.8343133725349012
2161_7,0.4789791591663666
323_10,0.7869248103257463
2431_1,0.27470432150619356
10147_7,0.8335933437337493
2956_7,0.5977572436230782
12005_3,0.45571156179580513
477_2,0.2674373641612331
202_9,0.8242729709188367
5710_10,0.830846567196021
2262_7,0.6232249289971599
7103_8,0.6273717615371281
10237_3,0.32329293171726864
12151_1,0.2686374121631532
7485_2,0.4145232475965705
2438_10,0.8057522300892035
4069_2,0.09581716601997413
5593_2,0.09137698841286983
11163_1,0.3955891568996093
6754_10,0.8490206274917662
9147_2,0.18983426003706816
9614_10,0.7534168033388002
4427_7,0.657759643719082
1382_1,0.14093897089216903
11132_7,0.6396255850234009
6371_3,0.37694841126978407
11221_4,0.3825486352787445
10071_2,0.2359161033107991
4936_2,0.20915503286798137
1797_3,0.4501780071202848
6692_4,0.4448311265783964
5816_1,0.32362627838446867
6163_2,0.2060615757963652
2042_8,0.7265357280957905
856_3,0.14784591383655343
1233_10,0.8496206514927263
9537_10,0.8443937757510299
9504_9,0.6425457018280731
788_10,0.8508740349613984
3399_8,0.750870034801392
7142_4,0.08860354414176566
10371_4,0.4372841580329879
760_7,0.735176073709615
3614_10,0.8695147805912236
3314_1,0.2740909636385455
3447_10,0.7928183794018427
12240_10,0.5891835673426936
10083_10,0.8378068456071576
9936_10,0.8248329933197328
7651_10,0.8468738749549982
1470_1,0.05096203848153926
2703_7,0.6525994373108257
5637_10,0.8645279144499113
6102_1,0.17463365201274716
8991_8,0.6108244329773191
9606_10,0.7802578769817459
10568_4,0.29523847620571486
7126_10,0.6012907182953984
4203_10,0.6613731215915303
4486_2,0.1782871314852594
3408_9,0.7280291211648466
2867_8,0.6588130191874342
7338_8,0.8015653959491713
8065_4,0.2691040974972332
2510_3,0.15535288078189793
2110_7,0.6355987572836247
4097_4,0.3729082496633198
7484_8,0.4954598183927356
5789_10,0.5982372628238463
8070_2,0.1688334200034668
867_2,0.46915209941731
1364_3,0.35858767684040693
10654_2,0.027601104044161766
12417_4,0.5151006040241609
10470_10,0.8547941917676707
6544_10,0.5245409816392655
8904_8,0.7299225302345427
10282_2,0.4175900369348107
497_9,0.8377801778737816
2659_10,0.8096323852954118
9609_7,0.6105044201768071
3010_3,0.3107457631638599
9134_1,0.20218142059015692
8990_1,0.16794005093537073
6960_4,0.48487272824246297
9566_9,0.5518487406162913
7923_4,0.1876875075003
4542_10,0.843273730949238
7185_3,0.19116764670586822
1918_10,0.7239356240916304
2316_8,0.6105044201768071
5846_10,0.577716441991013
1023_10,0.7419630118538074
7141_7,0.5852367428030454
3724_10,0.7864847927250422
3617_2,0.2413963225195674
7095_1,0.036748136592130345
12201_10,0.7300958705014867
10309_2,0.6076243049721989
5584_8,0.6818139392242356
2063_10,0.797311892475699
10874_1,0.19058095657159618
4084_2,0.07480299211968477
2765_1,0.09607050948704615
11390_3,0.3009187034148032
4676_1,0.3208528341133645
2130_7,0.453391468992093
12032_7,0.4118564742589703
9671_3,0.19314105897569234
816_7,0.735416083309999
11320_8,0.5603157459631718
1458_8,0.7721775537688174
1938_7,0.7322159553048788
2861_8,0.5451551395389149
5768_9,0.65863967892049
5049_9,0.7851914076563062
8083_1,0.47876581729935863
4825_1,0.12919183434004028
1740_9,0.8354867528034453
3034_10,0.530461218448738
9977_7,0.625678360467752
8459_10,0.8066455991572996
1103_10,0.5697694574449644
3783_10,0.8203794818459405
754_2,0.22747576569729452
5580_10,0.8552075416349987
3472_2,0.05725562355827567
2640_3,0.3073322932917317
5400_2,0.39042895049135296
5881_10,0.8724615651292718
10970_4,0.4783257996986546
8842_1,0.1658999693321066
5336_8,0.594703788151526
1398_1,0.34517380695227806
12310_10,0.859407709641719
6012_8,0.5636092110351081
1508_7,0.5102737442831046
2981_8,0.6173313599210635
576_8,0.7006280251210049
9683_7,0.5586090110271077
10336_1,0.11188447537901515
3345_3,0.4588316866007974
7683_7,0.6673066922676907
6366_9,0.6617864714588584
6741_9,0.8610744429777191
11396_2,0.2986386122111551
4964_10,0.8409269704121498
12285_10,0.8552608771017507
11018_9,0.8101124044961798
3902_9,0.7898049255303545
4147_8,0.7961385122071548
1748_10,0.7906316252650105
10084_3,0.46509860394415775
3265_7,0.6004506846940544
6160_1,0.09129698521274185
2984_10,0.8160593090390281
1305_1,0.052468765417283354
9075_4,0.563435870768164
11710_7,0.7312025814365908
2443_10,0.8172726909076362
938_10,0.6966145312479166
1392_7,0.4182433964025227
10406_8,0.5049668653412803
4302_7,0.6189980932570636
2836_8,0.5456351587396828
2365_3,0.2469965465285278
98_1,0.25583690014267235
8325_10,0.8651279384508713
300_9,0.8639012227155751
7667_1,0.8074589650252676
4313_10,0.7589370241476325
12450_3,0.39596250516687337
8582_1,0.4617918050055335
11325_9,0.516153979492513
8482_1,0.12265823966291985
7304_8,0.8374201634732055
9439_1,0.01845407149619318
2656_10,0.7124284971398855
4306_3,0.23422270224142297
10079_1,0.006306918943424404
11172_1,0.04964198567942718
6095_9,0.8677947117884715
5698_1,0.187860847767244
35_1,0.2256223582276624
6043_3,0.1954478179127165
2261_1,0.125085003400136
4784_10,0.592650372681574
10936_7,0.5036734802725442
5316_10,0.8318999426643732
8361_8,0.6361054442177687
10373_2,0.3140392282357961
500_10,0.8277797778577809
371_4,0.4435510753763484
3434_4,0.18882088616878007
3654_2,0.12699174633652013
11280_2,0.359441044308439
6542_9,0.7578303132125284
10313_10,0.7798445271144179
7267_1,0.41362987852847444
11897_3,0.23718282064615917
7321_2,0.23844953798151924
1516_7,0.6110244409776391
1640_1,0.19691454324839658
9456_10,0.6798805285544756
2769_10,0.7604970865501286
6280_7,0.7012013813885889
12399_10,0.8336333453338133
6206_7,0.6640132271957544
8836_4,0.5113404536181447
5254_9,0.7741642999053295
10903_1,0.10628425137005479
3966_10,0.7930450551355387
4048_10,0.8586743469738789
1528_9,0.8579809859061028
6219_10,0.8083256663599877
8280_4,0.40185607424296965
7974_10,0.5563022520900835
6956_8,0.8116591330319879
5975_10,0.8605944237769511
6759_10,0.7716975345680493
963_2,0.2589170233476006
12158_10,0.7743109724388975
148_1,0.45084470045468483
8831_1,0.4345773830953238
11556_9,0.7851380721895542
9038_10,0.5987706174913663
4421_10,0.8235929437177487
5236_8,0.5662493166393322
3753_10,0.7008280331213248
9334_3,0.4058695681160579
2444_4,0.30567889382241953
2890_3,0.3672680240542955
9132_9,0.7561502460098404
11413_10,0.8026187714175232
3424_4,0.5061935810765763
1258_3,0.22131551928743814
5277_10,0.8582609971065508
706_10,0.8780084536714801
3527_10,0.8021120844833793
4081_9,0.5511287118151392
3895_2,0.3889622251556729
11528_2,0.1940210941771004
7285_9,0.7946451191380988
12339_7,0.6455991572996252
729_1,0.19204768190727628
6291_1,0.3202661439790925
12296_9,0.7853514140565623
5913_10,0.8739416243316399
7770_10,0.8362334493379735
9546_2,0.2643172393562409
2383_4,0.5815032601304051
6802_7,0.6893742416363321
5445_2,0.2742109684387375
687_3,0.21371521527527765
9982_8,0.812952518100724
11830_10,0.5535154739522914
4271_1,0.0563489206234916
7279_10,0.8297931917276691
1599_7,0.3922023547608571
10880_10,0.8359401042708374
2838_10,0.8411536461458458
4234_9,0.657319626118378
7674_2,0.3688280864567916
6156_8,0.8624878328466472
11657_4,0.15692627705108203
11738_2,0.21115511287118152
11962_8,0.6932810645759163
10966_8,0.5543688414203234
6421_1,0.13835220075469684
1476_3,0.1986612797845247
7022_8,0.859741056308919
11500_8,0.6838806885608757
6263_2,0.027161086443457733
8989_9,0.5792231689267571
2395_9,0.6187047481899275
9311_1,0.34030694561115776
6386_4,0.10876435057402296
91_4,0.4326039708254996
3759_3,0.23630278544475108
11766_2,0.42224355640892297
11290_7,0.5460485086070109
5627_3,0.40897635905436214
3278_1,0.3157992986386122
9682_9,0.7998986626131712
11894_1,0.01189380908569676
10387_9,0.8020720828833152
884_8,0.7600437350827365
8408_2,0.20275477685774096
5772_2,0.4820592823712948
11422_1,0.3727482432630639
9709_1,0.23976959078363133
701_8,0.8004453511473792
2721_8,0.766230649225969
4875_3,0.1936210781764604
6356_1,0.03164126565062603
7446_3,0.15897969252103417
2440_4,0.41452324759657044
9732_1,0.16063309199034628
9109_10,0.6979879195167806
7578_2,0.4426710401749403
11017_8,0.49735322746243177
12498_1,0.04114831259917063
4942_2,0.15964638585543423
4939_10,0.8667946717868713
8451_4,0.4659653052788778
6274_1,0.12863181193914422
11635_4,0.2874248303265464
8931_1,0.06661599797325227
109_4,0.5333680013867221
11744_7,0.5572622904916196
5351_4,0.46113844553782146
1120_9,0.8299531981279251
10494_2,0.30942571036174776
5317_10,0.8647279224502313
6139_2,0.3048655279544515
12322_8,0.8289931597263889
11239_3,0.34928063789218233
4815_7,0.5961838473538941
11979_10,0.5643425737029482
254_10,0.5862901182713975
10286_3,0.09979065829299838
6457_10,0.8333800018667412
4662_8,0.6381588596877208
6298_4,0.3788684880728562
2704_4,0.4421510193741083
11313_10,0.6697067882715309
187_10,0.8675680360547755
1166_1,0.1033908022987586
12126_3,0.06056242249689987
1813_9,0.7063349200634691
6282_10,0.814805925570356
10525_7,0.8256996946544527
8887_1,0.3208261663799885
11605_7,0.3582943317732709
6533_1,0.0922836913476539
1210_8,0.6141178980492552
11904_8,0.5771564195901169
10659_10,0.7249223302265423
7004_4,0.11765803965491951
10260_10,0.7762977185754096
11997_7,0.48197927917116684
7850_4,0.5086203448137926
2085_3,0.2635572089550249
11839_1,0.20058135658759685
419_9,0.8352867448031254
4157_10,0.7380828566475992
8253_8,0.8166593330399882
11268_2,0.05292211688467538
12119_10,0.5650226009040361
10259_10,0.49443311065775963
978_1,0.297625238342867
6848_4,0.21520860834433375
9368_4,0.33672013547208557
7863_9,0.6216515327279757
4157_3,0.09721722202221422
4184_10,0.7264690587623505
2888_1,0.11385788764883928
8073_4,0.36789471578863153
1755_1,0.4045895169140099
7688_2,0.4590716962011814
5966_7,0.5897835913436537
10673_9,0.8415536621464857
4110_7,0.5077269757456965
699_9,0.8476472392229022
9240_2,0.18879421843540406
3651_10,0.8321399522647572
3933_7,0.6002506766937343
2960_7,0.6829339840260277
10664_1,0.14025894369108097
358_9,0.6814139232235956
11200_10,0.6164379908529674
4471_8,0.8171260183740682
11661_2,0.3958291664999933
12304_1,0.11208448337933517
2442_4,0.47656572929583846
7134_9,0.6760270410816432
4214_2,0.2442364361241116
4869_8,0.6356787604837526
6372_1,0.2851580729895863
10236_4,0.4615251276717735
12189_1,0.14973932290624958
9715_8,0.5373681613931224
5751_10,0.7338826886408789
166_7,0.6194914463245196
11889_2,0.22299558649012627
5098_1,0.4135632091950344
8126_7,0.8042988386202115
9302_7,0.655852900782698
10430_10,0.7760043735082737
445_9,0.7783244663119857
4550_10,0.6837340160273078
10995_10,0.8567409363041188
7154_1,0.055175540354947525
3983_3,0.40945637825513015
1446_9,0.7372561569129431
865_10,0.7416963345200475
3012_1,0.11643132391962345
3562_3,0.4028561142445698
2551_1,0.0594023760950438
6440_1,0.17703374801658733
10241_10,0.8492606370921503
1542_7,0.5422083550008667
1405_2,0.07120284811392455
11835_10,0.8212461831806606
4023_3,0.1942611037774844
1287_1,0.01282717975385682
11059_2,0.21946211181780603
2583_8,0.5815432617304692
1550_2,0.3484806058909023
11382_3,0.20592823712948516
5567_10,0.8460605090870301
11033_1,0.10213741883008653
5543_1,0.1996879875195008
8631_10,0.671400189340907
10871_1,0.05428217128685146
6955_9,0.827233089323573
6254_4,0.30991906342920383
2179_4,0.36820139472245556
7559_8,0.844487112817846
12431_8,0.6117044681787271
279_10,0.6449457978319133
2127_8,0.8105657559635718
3803_10,0.6903076123044922
12200_1,0.10145739162899849
3480_9,0.7987119484779391
5156_8,0.7584436710801765
1718_2,0.05842900382681974
12145_9,0.6865207941650999
1560_4,0.533354667520034
11646_1,0.031961278451138046
10378_4,0.3851887408829686
8281_3,0.13503206794938466
10393_9,0.8088456871608197
1402_4,0.3066522660906436
3958_4,0.30890568956091574
3676_1,0.04358841020307479
3709_1,0.007320292811712469
10668_7,0.5445017800712029
11972_1,0.05929570516153979
4842_1,0.04418843420403483
1889_8,0.6301052042081683
3990_1,0.3971892209021694
6467_7,0.4806192247689907
5928_4,0.46664533247996587
4639_10,0.6236382788644879
4748_8,0.8188460871768204
5417_10,0.8155392882381961
2351_4,0.41026974412309825
4365_1,0.1797138552208755
3591_2,0.11660466418656745
5914_10,0.6783471338853554
8099_2,0.2917050015333946
